,TID,TIMESTAMP,VALUE,STR_VALUE,SID
0,AUTOSOLDERING.SUB5_MAX_TEMP,2023-10-23 15:00:00.042,242.0,,AUTOSOLDERING
1,AUTOSOLDERING.SUB1_ALARM,2023-10-23 15:00:00.080,0.0,,AUTOSOLDERING
2,AUTOSOLDERING.SUB5_ALARM,2023-10-23 15:00:00.091,0.0,,AUTOSOLDERING
3,AUTOSOLDERING.SUB3_CYCLE_TIME,2023-10-23 15:00:00.105,8.0,,AUTOSOLDERING
4,AUTOSOLDERING.SUB4_HEATING_STATUS,2023-10-23 15:00:00.146,0.0,,AUTOSOLDERING
5,AUTOSOLDERING.PLC_COUNTER2,2023-10-23 15:00:00.149,22.0,,AUTOSOLDERING
6,AUTOSOLDERING.SUB4_MAX_TEMP,2023-10-23 15:00:00.156,29.0,,AUTOSOLDERING
7,AUTOSOLDERING.SUB3_MAX_TEMP,2023-10-23 15:00:00.242,234.0,,AUTOSOLDERING
8,AUTOSOLDERING.SUB3_HEATING_STATUS,2023-10-23 15:00:00.255,0.0,,AUTOSOLDERING
9,AUTOSOLDERING.SUB6_MAX_TEMP,2023-10-23 15:00:00.292,28.0,,AUTOSOLDERING
10,AUTOSOLDERING.SUB6_HEATING_STATUS,2023-10-23 15:00:00.300,0.0,,AUTOSOLDERING
11,AUTOSOLDERING.SUB1_HEATING_STATUS,2023-10-23 15:00:00.426,0.0,,AUTOSOLDERING
12,AUTOSOLDERING.SUB3_MAX_TEMP,2023-10-23 15:00:00.459,27.0,,AUTOSOLDERING
13,AUTOSOLDERING.SUB4_CYCLE_TIME,2023-10-23 15:00:00.470,8.0,,AUTOSOLDERING
14,AUTOSOLDERING.SUB6_MAX_TEMP,2023-10-23 15:00:00.481,253.0,,AUTOSOLDERING
15,AUTOSOLDERING.SUB1_MAX_TEMP,2023-10-23 15:00:00.513,262.0,,AUTOSOLDERING
16,AUTOSOLDERING.SUB5_MAX_TEMP,2023-10-23 15:00:00.513,28.0,,AUTOSOLDERING
17,AUTOSOLDERING.SUB5_PV_TEMP,2023-10-23 15:00:00.522,28.0,,AUTOSOLDERING
18,AUTOSOLDERING.SUB1_PV_TEMP,2023-10-23 15:00:00.529,27.0,,AUTOSOLDERING
19,AUTOSOLDERING.SUB6_ALARM,2023-10-23 15:00:00.536,0.0,,AUTOSOLDERING
20,AUTOSOLDERING.SUB5_HEATING_STATUS,2023-10-23 15:00:00.538,0.0,,AUTOSOLDERING
21,AUTOSOLDERING.SUB4_ALARM,2023-10-23 15:00:00.562,0.0,,AUTOSOLDERING
22,AUTOSOLDERING.PLC_COUNTER3,2023-10-23 15:00:00.693,22.0,,AUTOSOLDERING
23,AUTOSOLDERING.SUB5_CYCLE_TIME,2023-10-23 15:00:00.864,8.0,,AUTOSOLDERING
24,AUTOSOLDERING.PLC_COUNTER4,2023-10-23 15:00:01.721,22.0,,AUTOSOLDERING
25,AUTOSOLDERING.PLC_COUNTER5,2023-10-23 15:00:03.472,22.0,,AUTOSOLDERING
26,AUTOSOLDERING.PLC_COUNTER6,2023-10-23 15:00:03.796,22.0,,AUTOSOLDERING
27,AUTOSOLDERING.MAIN_Z-LEFT,2023-10-23 15:00:06.990,3.5440921e-06,,AUTOSOLDERING
28,AUTOSOLDERING.MAIN_Z-RIGHT,2023-10-23 15:00:07.143,0.0,,AUTOSOLDERING
29,AUTOSOLDERING.MAIN_Z-MIDDLE,2023-10-23 15:00:07.786,0.0,,AUTOSOLDERING
30,AUTOSOLDERING.PLC_COUNTER1,2023-10-23 15:00:08.210,22.0,,AUTOSOLDERING
31,AUTOSOLDERING.SUB2_MAX_TEMP,2023-10-23 15:00:08.978,255.0,,AUTOSOLDERING
32,AUTOSOLDERING.SUB2_PV_TEMP,2023-10-23 15:00:08.987,29.0,,AUTOSOLDERING
33,AUTOSOLDERING.SUB2_ALARM,2023-10-23 15:00:09.164,0.0,,AUTOSOLDERING
34,AUTOSOLDERING.SUB3_ALARM,2023-10-23 15:00:09.354,0.0,,AUTOSOLDERING
35,AUTOSOLDERING.SUB2_HEATING_STATUS,2023-10-23 15:00:09.361,0.0,,AUTOSOLDERING
36,AUTOSOLDERING.SUB2_CYCLE_TIME,2023-10-23 15:00:09.392,8.0,,AUTOSOLDERING
37,AUTOSOLDERING.SUB2_MAX_TEMP,2023-10-23 15:00:09.417,27.0,,AUTOSOLDERING
38,AUTOSOLDERING.SUB1_MAX_TEMP,2023-10-23 15:00:09.495,25.0,,AUTOSOLDERING
39,AUTOSOLDERING.SUB6_PV_TEMP,2023-10-23 15:00:09.612,29.0,,AUTOSOLDERING
40,AUTOSOLDERING.SUB6_HEATING_STATUS,2023-10-23 15:00:09.653,0.0,,AUTOSOLDERING
41,AUTOSOLDERING.SUB6_CYCLE_TIME,2023-10-23 15:00:09.681,8.0,,AUTOSOLDERING
42,AUTOSOLDERING.SUB3_CYCLE_TIME,2023-10-23 15:00:09.720,8.0,,AUTOSOLDERING
43,AUTOSOLDERING.SUB4_PV_TEMP,2023-10-23 15:00:09.861,31.0,,AUTOSOLDERING
44,AUTOSOLDERING.SUB3_PV_TEMP,2023-10-23 15:00:10.009,28.0,,AUTOSOLDERING
45,AUTOSOLDERING.SUB4_HEATING_STATUS,2023-10-23 15:00:10.011,0.0,,AUTOSOLDERING
46,AUTOSOLDERING.SUB1_HEATING_STATUS,2023-10-23 15:00:10.028,0.0,,AUTOSOLDERING
47,AUTOSOLDERING.SUB5_CYCLE_TIME,2023-10-23 15:00:10.088,8.0,,AUTOSOLDERING
48,AUTOSOLDERING.SUB5_PV_TEMP,2023-10-23 15:00:10.143,28.0,,AUTOSOLDERING
49,AUTOSOLDERING.SUB6_MAX_TEMP,2023-10-23 15:00:10.160,28.0,,AUTOSOLDERING
50,AUTOSOLDERING.SUB1_MAX_TEMP,2023-10-23 15:00:10.163,262.0,,AUTOSOLDERING
51,AUTOSOLDERING.SUB4_CYCLE_TIME,2023-10-23 15:00:10.186,8.0,,AUTOSOLDERING
52,AUTOSOLDERING.SUB4_MAX_TEMP,2023-10-23 15:00:10.194,254.0,,AUTOSOLDERING
53,AUTOSOLDERING.PLC_COUNTER2,2023-10-23 15:00:10.221,22.0,,AUTOSOLDERING
54,AUTOSOLDERING.SUB3_MAX_TEMP,2023-10-23 15:00:10.236,234.0,,AUTOSOLDERING
55,AUTOSOLDERING.SUB6_MAX_TEMP,2023-10-23 15:00:10.265,253.0,,AUTOSOLDERING
56,AUTOSOLDERING.SUB5_HEATING_STATUS,2023-10-23 15:00:10.290,0.0,,AUTOSOLDERING
57,AUTOSOLDERING.SUB5_MAX_TEMP,2023-10-23 15:00:10.298,28.0,,AUTOSOLDERING
58,AUTOSOLDERING.SUB5_MAX_TEMP,2023-10-23 15:00:10.307,242.0,,AUTOSOLDERING
59,AUTOSOLDERING.SUB1_PV_TEMP,2023-10-23 15:00:10.327,27.0,,AUTOSOLDERING
60,AUTOSOLDERING.PLC_COUNTER3,2023-10-23 15:00:10.376,22.0,,AUTOSOLDERING
61,AUTOSOLDERING.SUB3_HEATING_STATUS,2023-10-23 15:00:10.383,0.0,,AUTOSOLDERING
62,AUTOSOLDERING.SUB6_ALARM,2023-10-23 15:00:10.399,0.0,,AUTOSOLDERING
63,AUTOSOLDERING.SUB5_ALARM,2023-10-23 15:00:10.439,0.0,,AUTOSOLDERING
64,AUTOSOLDERING.SUB1_CYCLE_TIME,2023-10-23 15:00:10.466,8.0,,AUTOSOLDERING
65,AUTOSOLDERING.SUB4_MAX_TEMP,2023-10-23 15:00:10.481,29.0,,AUTOSOLDERING
66,AUTOSOLDERING.SUB3_MAX_TEMP,2023-10-23 15:00:10.772,27.0,,AUTOSOLDERING
67,AUTOSOLDERING.SUB1_ALARM,2023-10-23 15:00:10.804,0.0,,AUTOSOLDERING
68,AUTOSOLDERING.SUB4_ALARM,2023-10-23 15:00:10.819,0.0,,AUTOSOLDERING
69,AUTOSOLDERING.PLC_COUNTER4,2023-10-23 15:00:12.409,22.0,,AUTOSOLDERING
70,AUTOSOLDERING.PLC_COUNTER5,2023-10-23 15:00:13.097,22.0,,AUTOSOLDERING
71,AUTOSOLDERING.PLC_COUNTER6,2023-10-23 15:00:14.176,22.0,,AUTOSOLDERING
